iter	Accuracy	Logloss
0	0.8823529412	0.6265754046
1	0.8823529412	0.5721545046
2	0.8823529412	0.5099062114
3	0.8823529412	0.4533646037
4	0.8823529412	0.4485897867
5	0.8823529412	0.4340757149
6	0.8823529412	0.4337991003
7	0.8823529412	0.4129021435
8	0.8823529412	0.4059150395
9	0.8823529412	0.3930088694
10	0.8823529412	0.3840402534
11	0.8823529412	0.3807760546
12	0.8823529412	0.372493965
13	0.8823529412	0.3667693154
14	0.8823529412	0.352726657
15	0.8823529412	0.3500521031
16	0.8823529412	0.3488749386
17	0.8823529412	0.3499890196
18	0.8823529412	0.3385494738
19	0.8823529412	0.3500784196
20	0.8823529412	0.3312255137
21	0.8823529412	0.3304769271
22	0.8823529412	0.3275765821
23	0.8823529412	0.3246615965
24	0.8823529412	0.3210138899
25	0.8823529412	0.3165170512
26	0.8823529412	0.3122418433
27	0.8823529412	0.2970584132
28	0.8823529412	0.3002394002
29	0.8823529412	0.295112646
30	0.8823529412	0.2962610019
31	0.8823529412	0.2954926423
32	0.8823529412	0.2926564445
33	0.8823529412	0.29332351
34	0.8823529412	0.2921490588
35	0.8823529412	0.2906533018
36	0.8823529412	0.2873761109
37	0.8823529412	0.2791464323
38	0.8823529412	0.276460125
39	0.8823529412	0.2771388306
40	0.8823529412	0.278135608
41	0.8823529412	0.2823460953
42	0.8823529412	0.2874739506
43	0.8823529412	0.2876128923
44	0.8823529412	0.289498718
45	0.8823529412	0.290159902
46	0.8823529412	0.2899614826
47	0.8823529412	0.2899967192
48	0.8823529412	0.2887652105
49	0.8823529412	0.2872211074
50	0.8823529412	0.2801085947
51	0.8823529412	0.2759137141
52	0.8823529412	0.2733997719
53	0.8823529412	0.2735554023
54	0.8823529412	0.274241803
55	0.8823529412	0.274479885
56	0.8823529412	0.2798427694
57	0.8823529412	0.2809312848
58	0.8823529412	0.2820411776
59	0.8823529412	0.2791972921
60	0.8823529412	0.2775270385
61	0.8823529412	0.2759244131
62	0.8823529412	0.2750004626
63	0.8823529412	0.2779654907
64	0.8823529412	0.2811558203
65	0.8823529412	0.2760566766
66	0.8823529412	0.275033882
67	0.8823529412	0.2787436838
68	0.8823529412	0.2801502067
69	0.8823529412	0.2797355841
70	0.8823529412	0.2832588078
71	0.8823529412	0.2802929993
72	0.8823529412	0.2797974183
73	0.8823529412	0.2797183911
74	0.8823529412	0.2791318462
75	0.8823529412	0.2838597265
76	0.8823529412	0.2837792214
77	0.8823529412	0.2805286081
78	0.8823529412	0.2803463564
79	0.8823529412	0.2775965545
80	0.8823529412	0.2774548501
81	0.8823529412	0.277459142
82	0.8823529412	0.2832908595
83	0.8823529412	0.2830613303
84	0.8823529412	0.2858685411
85	0.9117647059	0.2904358639
86	0.9117647059	0.2904599006
87	0.9117647059	0.2906453812
88	0.9117647059	0.2906130905
89	0.9117647059	0.2930048196
90	0.9117647059	0.2900226199
91	0.9117647059	0.2937723291
92	0.9117647059	0.2875815445
93	0.9117647059	0.2870837738
94	0.9117647059	0.2864242597
95	0.9117647059	0.2868851853
96	0.9117647059	0.2869967236
97	0.9117647059	0.2875297024
98	0.9117647059	0.2878933643
99	0.9117647059	0.2854179384
