Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,Total_Satisfaction,Attrition
28,2,866,2,5,3,3,1,84,2,7,2,23490,0,0,18,3,0,4,5,1,3.0,0
53,2,1084,1,13,2,3,0,57,2,4,0,26250,1,0,11,3,2,3,4,1,3.0,0
24,2,240,0,22,1,0,1,58,1,1,1,11585,1,0,11,3,1,2,1,0,2.8,1
45,2,1339,1,7,3,1,1,59,3,6,0,18787,2,0,17,3,1,2,1,0,2.4,0
36,2,1396,1,5,2,1,1,62,2,2,2,9945,8,0,16,3,0,3,13,3,3.4,0
34,2,204,2,14,3,5,0,31,1,8,0,2912,1,1,18,3,2,3,8,0,3.2,0
35,2,144,1,22,3,1,1,46,1,2,2,19225,0,0,15,3,0,2,5,4,2.8,0
39,2,1431,1,1,4,3,0,96,1,2,0,15417,7,0,14,3,3,1,3,1,3.0,0
45,0,1052,2,6,3,3,0,57,3,7,2,16840,6,0,12,3,0,2,19,12,3.4,0
35,2,1229,1,8,1,1,1,36,1,2,1,4892,1,0,19,3,0,2,1,0,3.8,0
47,2,1454,2,2,4,1,0,65,1,8,2,13137,1,1,18,3,0,3,3,1,2.6,0
43,2,531,2,4,4,2,0,56,3,7,2,20364,3,0,14,3,0,3,21,15,3.6,0
44,2,625,1,4,3,3,1,50,2,0,2,5197,9,0,12,3,0,2,5,2,3.0,0
40,2,1171,1,10,4,1,0,46,1,2,1,22495,3,1,13,3,1,3,7,1,3.4,0
22,2,581,1,1,2,1,1,63,1,6,2,17624,0,0,12,3,0,2,3,1,3.6,0
30,1,1312,1,2,4,5,0,78,1,6,2,26427,0,0,16,3,0,2,9,0,2.8,0
29,1,461,1,1,3,1,1,70,2,0,2,23060,8,1,12,3,0,5,3,0,3.8,0
36,2,885,1,16,4,1,0,43,1,2,2,8269,1,0,16,3,0,1,17,15,2.8,1
47,0,666,1,29,4,1,1,88,3,3,1,10268,1,1,12,3,1,2,10,9,2.4,1
34,1,829,1,15,3,3,1,71,4,5,0,11929,7,0,14,3,2,3,14,6,2.4,0
31,1,307,1,29,2,3,1,71,1,2,2,11652,0,0,11,3,0,2,5,1,2.6,1
47,2,983,1,2,2,3,0,65,2,4,0,7389,5,0,13,3,3,2,5,0,2.8,0
32,2,601,2,7,5,2,1,97,2,7,1,23343,4,0,12,3,1,3,4,0,3.2,0
38,2,322,2,7,2,3,0,44,2,7,0,19191,1,1,24,4,1,3,8,7,2.4,0
33,2,1242,2,8,4,1,1,46,2,7,1,10589,2,0,13,3,1,6,2,2,2.0,0
55,2,685,2,26,5,2,1,60,5,3,1,23037,1,0,21,4,1,3,36,2,3.0,0
27,2,618,1,4,3,1,0,76,1,6,2,17808,1,0,19,3,0,2,1,0,2.8,0
33,2,586,2,1,3,3,1,48,2,7,0,21816,1,0,22,4,1,5,9,0,2.0,0
44,2,1467,1,20,3,1,1,49,1,6,2,21158,1,0,13,3,0,3,5,1,2.8,0
34,2,470,1,2,4,1,1,84,2,4,1,23687,6,0,13,3,1,3,11,5,2.4,0
30,2,305,1,16,3,1,1,58,2,0,1,9128,3,0,16,3,1,3,7,1,3.2,0
26,2,1066,1,2,2,3,1,32,2,4,1,3334,1,0,12,3,0,2,8,1,3.4,0
40,1,791,1,2,2,3,0,38,2,0,1,9931,1,0,24,4,1,2,8,3,3.2,0
37,2,799,1,1,3,5,0,59,3,4,2,23848,4,0,17,3,0,3,6,1,3.4,0
36,2,1456,2,13,5,2,1,96,2,7,0,8658,5,1,13,3,3,3,2,2,2.0,1
35,2,882,2,3,4,1,1,92,3,7,0,6812,6,0,13,3,1,2,10,0,3.2,0
40,0,218,1,8,1,3,1,55,3,5,0,25178,2,0,11,3,1,5,9,4,2.8,0
41,0,906,1,5,2,1,1,95,1,6,0,20293,6,0,17,3,1,2,1,0,1.2,1
28,2,1434,1,5,4,5,1,50,1,2,2,11179,1,1,13,3,0,3,2,2,2.8,1
28,2,1217,1,1,3,3,0,67,1,6,1,12719,1,0,25,4,1,3,3,1,2.6,0
38,2,702,2,1,4,1,0,59,2,7,2,12930,4,0,22,4,0,2,8,0,2.8,0
